Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
56,57,5,5,51,52,9,Test/09182.png
34,31,6,5,29,26,9,Test/02970.png
76,84,7,8,70,77,2,Test/12002.png
69,73,6,7,62,66,1,Test/01337.png
44,44,5,6,39,39,5,Test/05645.png
29,30,6,6,24,25,3,Test/02520.png
36,37,5,5,31,32,2,Test/05975.png
38,46,5,6,33,41,9,Test/01091.png
43,44,6,5,38,39,3,Test/05060.png
42,39,6,6,37,34,9,Test/02101.png
51,56,5,6,46,51,2,Test/07222.png
38,39,5,6,33,34,8,Test/10464.png
29,28,6,5,24,23,2,Test/12168.png
94,83,8,8,86,76,9,Test/07884.png
43,38,6,6,38,33,9,Test/00334.png
48,52,5,5,43,47,9,Test/08595.png
26,28,6,6,21,23,9,Test/02907.png
41,41,6,5,36,36,9,Test/08903.png
45,45,5,5,40,40,7,Test/04320.png
33,34,5,5,28,28,3,Test/01999.png
72,69,7,6,66,63,1,Test/11033.png
93,88,8,8,85,81,9,Test/06982.png
128,123,12,11,117,113,9,Test/03213.png
37,34,6,6,31,28,9,Test/06233.png
38,38,5,5,33,33,6,Test/09941.png
41,42,6,5,36,37,4,Test/09693.png
36,33,5,5,31,28,9,Test/07997.png
97,106,9,10,89,96,9,Test/02992.png
36,33,6,6,31,28,9,Test/12211.png
36,36,6,6,31,31,5,Test/02924.png
106,94,9,9,96,86,9,Test/08010.png
40,40,6,6,35,35,7,Test/10404.png
33,36,5,6,28,31,2,Test/07211.png
36,37,5,6,30,31,9,Test/01101.png
73,71,6,7,67,65,5,Test/09218.png
39,41,6,5,34,36,9,Test/05706.png
99,104,9,10,91,95,9,Test/01254.png
38,45,6,6,32,40,9,Test/03572.png
27,29,5,6,21,23,4,Test/04722.png
50,47,5,5,45,42,9,Test/00033.png
32,30,6,5,26,25,9,Test/09160.png
62,59,6,6,57,54,9,Test/08889.png
37,39,5,5,32,34,7,Test/06450.png
59,56,5,6,54,51,9,Test/12451.png
45,45,6,5,40,40,3,Test/06672.png
47,94,6,9,42,86,9,Test/02248.png
32,39,5,6,27,33,9,Test/00743.png
40,38,6,5,35,33,9,Test/01668.png
26,27,5,5,21,22,9,Test/03126.png
41,43,6,5,36,38,9,Test/08938.png
54,54,5,5,49,49,7,Test/10929.png
49,49,5,5,44,44,8,Test/11017.png
39,39,5,5,34,34,3,Test/09352.png
70,71,6,7,64,65,9,Test/07949.png
188,181,17,16,172,166,9,Test/09839.png
34,34,6,5,29,29,8,Test/08659.png
68,69,6,7,62,63,3,Test/05371.png
33,31,5,5,28,25,9,Test/02328.png
60,55,6,6,55,49,9,Test/10961.png
39,37,5,5,34,32,9,Test/07046.png
72,67,6,6,65,61,9,Test/10664.png
50,53,5,6,45,48,3,Test/10680.png
37,36,5,6,32,31,9,Test/10823.png
53,49,5,6,48,44,9,Test/10184.png
32,32,5,5,27,27,9,Test/09445.png
37,36,5,5,32,31,2,Test/02144.png
111,101,9,8,102,92,9,Test/11363.png
43,47,6,6,37,42,9,Test/02814.png
100,99,8,9,91,91,9,Test/02563.png
100,100,8,8,92,92,1,Test/05687.png
158,156,13,13,145,143,9,Test/09835.png
41,43,5,6,36,38,9,Test/05020.png
58,55,5,5,53,49,9,Test/01995.png
48,49,5,5,43,44,9,Test/08983.png
65,65,6,6,60,60,4,Test/03275.png
38,42,6,6,33,37,9,Test/08248.png
45,50,5,6,40,45,9,Test/05533.png
33,32,6,5,28,26,2,Test/09465.png
46,50,5,6,41,44,9,Test/03658.png
32,32,5,5,27,27,8,Test/04385.png
37,37,6,6,32,31,9,Test/03787.png
94,82,9,8,85,75,9,Test/01896.png
83,82,7,7,76,75,2,Test/02826.png
48,47,6,6,42,42,9,Test/06836.png
47,46,5,6,42,41,9,Test/10651.png
26,25,6,5,21,20,4,Test/08945.png
59,61,5,5,54,55,9,Test/09123.png
128,112,11,9,117,103,9,Test/09821.png
44,45,6,5,39,40,7,Test/11078.png
63,64,5,6,58,59,5,Test/03942.png
39,34,6,5,34,29,9,Test/11496.png
41,41,6,6,35,36,9,Test/06899.png
35,39,5,6,30,33,2,Test/08106.png
49,49,6,5,44,43,2,Test/12289.png
41,40,6,5,36,35,9,Test/00043.png
45,44,6,5,40,39,9,Test/09862.png
47,43,5,6,42,38,9,Test/03233.png
32,32,5,5,27,27,7,Test/08022.png
48,48,6,6,43,43,2,Test/07734.png
33,33,6,5,28,27,9,Test/06011.png
93,87,8,7,85,80,9,Test/07089.png
36,36,6,5,31,31,9,Test/07761.png
34,34,6,6,29,29,0,Test/06946.png
45,44,6,5,40,39,9,Test/03594.png
31,30,5,5,25,24,9,Test/00097.png
48,41,6,6,43,36,9,Test/03369.png
75,67,7,6,69,61,9,Test/12123.png
33,33,6,6,28,28,8,Test/10628.png
29,29,5,6,24,24,3,Test/01553.png
94,93,9,8,86,85,9,Test/02149.png
27,27,6,5,22,22,9,Test/03949.png
51,51,5,6,45,46,9,Test/01809.png
70,60,7,5,64,55,9,Test/11759.png
36,36,5,5,31,31,9,Test/02138.png
35,35,5,5,30,30,1,Test/12189.png
39,39,5,6,34,34,9,Test/02643.png
51,54,6,6,46,49,9,Test/10349.png
39,39,6,6,34,34,9,Test/08829.png
48,46,6,6,43,41,9,Test/10118.png
38,39,6,6,33,34,3,Test/00858.png
31,35,6,5,25,29,9,Test/10284.png
33,58,5,5,27,52,9,Test/05115.png
31,30,6,5,26,25,3,Test/11988.png
40,40,6,5,35,35,4,Test/08883.png
45,41,6,5,40,36,9,Test/04594.png
52,51,5,5,47,46,9,Test/09120.png
30,31,5,5,25,26,2,Test/01546.png
33,31,6,6,28,26,9,Test/12026.png
83,75,8,6,76,69,9,Test/03912.png
40,39,6,5,35,34,9,Test/06278.png
60,62,6,6,55,57,9,Test/00977.png
50,46,6,5,45,41,9,Test/02400.png
44,46,5,6,39,41,9,Test/06779.png
44,46,6,6,39,41,9,Test/12044.png
35,36,5,5,30,31,5,Test/02320.png
60,68,6,7,54,62,9,Test/10657.png
67,66,6,6,61,60,9,Test/06032.png
36,36,6,6,30,31,1,Test/02356.png
52,50,5,6,47,45,5,Test/07494.png
40,40,6,6,34,34,1,Test/01506.png
45,43,6,6,40,38,9,Test/00440.png
26,27,5,6,21,22,9,Test/08049.png
118,130,11,11,108,119,8,Test/04488.png
68,69,7,6,62,63,9,Test/02614.png
62,60,6,5,56,55,1,Test/05245.png
83,75,8,6,76,68,9,Test/08292.png
59,58,5,6,54,52,8,Test/02413.png
53,50,6,5,48,45,9,Test/10054.png
30,31,5,6,25,26,8,Test/03444.png
49,48,6,5,44,43,9,Test/07791.png
33,32,6,5,28,27,3,Test/01770.png
148,133,13,11,136,122,9,Test/06920.png
50,51,5,5,45,46,5,Test/03895.png
37,39,6,6,32,34,9,Test/02890.png
64,69,5,6,59,63,2,Test/09832.png
48,57,6,6,43,51,9,Test/00461.png
38,37,6,5,32,31,9,Test/06276.png
28,30,5,5,23,25,9,Test/03563.png
27,28,6,5,22,23,9,Test/04269.png
64,62,5,6,59,57,9,Test/03396.png
36,36,5,5,31,31,9,Test/02354.png
33,33,5,5,28,28,3,Test/00046.png
35,35,5,5,30,30,9,Test/11469.png
44,43,6,5,39,38,9,Test/10342.png
46,47,5,6,41,42,1,Test/03132.png
87,88,8,8,80,81,4,Test/00695.png
49,50,5,6,44,45,9,Test/01899.png
34,32,5,6,29,27,9,Test/02065.png
33,39,5,5,28,33,9,Test/01670.png
59,58,5,6,53,53,9,Test/05251.png
36,37,5,5,31,32,9,Test/08663.png
49,51,5,6,46,46,9,Test/00327.png
32,32,6,5,27,27,4,Test/03611.png
30,32,5,6,25,27,9,Test/12048.png
52,47,6,5,47,42,9,Test/01611.png
39,42,6,5,34,37,1,Test/04387.png
50,49,6,5,45,44,1,Test/09162.png
96,86,9,8,88,79,9,Test/06774.png
29,29,6,5,24,24,5,Test/01534.png
40,40,5,5,35,35,2,Test/12406.png
99,92,8,8,90,84,9,Test/12059.png
30,30,5,5,24,24,9,Test/10416.png
30,31,6,6,25,25,9,Test/00135.png
31,31,5,5,26,26,9,Test/01338.png
49,45,5,5,44,40,9,Test/01632.png
36,37,5,5,30,31,9,Test/11349.png
65,64,6,5,60,59,4,Test/07456.png
63,63,6,6,58,57,9,Test/05092.png
58,64,6,5,53,59,2,Test/06006.png
42,41,6,5,37,36,9,Test/05638.png
76,62,7,6,70,57,9,Test/08920.png
36,37,5,6,30,31,9,Test/00670.png
30,36,6,6,25,30,9,Test/02482.png
47,49,5,6,42,44,2,Test/01934.png
43,47,6,6,38,42,9,Test/01829.png
56,57,5,6,51,52,7,Test/02783.png
36,37,6,6,31,32,9,Test/05616.png
63,64,5,5,58,59,9,Test/05424.png
30,30,5,6,25,25,9,Test/04122.png
76,79,6,7,70,72,9,Test/06641.png
44,43,6,5,38,38,9,Test/11558.png
35,36,6,6,30,31,9,Test/11633.png
72,63,6,5,66,58,9,Test/03256.png
42,41,5,6,37,36,5,Test/08946.png
43,45,5,6,38,40,9,Test/12231.png
30,30,6,5,25,25,9,Test/08571.png
36,43,5,5,30,37,9,Test/01370.png
32,32,6,6,27,27,4,Test/02490.png
36,36,5,5,31,30,9,Test/09930.png
30,31,5,6,25,26,4,Test/05513.png
44,46,5,6,39,40,9,Test/07297.png
36,39,5,5,31,34,2,Test/01084.png
43,47,6,6,37,41,9,Test/08181.png
63,60,6,5,58,55,1,Test/06484.png
57,58,6,5,52,53,7,Test/02698.png
30,32,5,5,25,26,9,Test/05825.png
42,49,5,5,36,44,9,Test/09532.png
70,63,7,5,64,58,9,Test/08398.png
82,85,8,8,75,78,9,Test/07484.png
28,29,5,6,22,23,9,Test/06948.png
71,72,6,7,65,66,9,Test/06024.png
48,47,5,6,43,42,9,Test/07262.png
40,35,6,6,35,30,9,Test/08124.png
72,68,6,7,66,62,9,Test/05013.png
29,28,6,5,24,23,4,Test/01837.png
47,49,5,5,42,44,7,Test/06404.png
35,34,6,5,30,29,9,Test/03545.png
104,92,9,9,95,84,9,Test/02195.png
30,29,6,5,25,24,9,Test/05556.png
73,73,6,7,66,66,9,Test/11303.png
52,53,5,5,47,48,9,Test/09742.png
28,28,5,5,23,23,9,Test/03506.png
63,59,5,6,58,54,9,Test/07245.png
28,28,6,6,23,23,9,Test/01593.png
44,46,6,5,39,41,9,Test/08556.png
55,54,6,6,49,49,9,Test/06807.png
64,64,6,6,59,59,9,Test/02013.png
31,31,5,5,26,26,7,Test/10244.png
39,40,6,5,34,35,9,Test/05505.png
36,36,6,6,31,31,8,Test/04640.png
33,34,5,6,28,29,9,Test/10277.png
42,41,6,5,37,36,9,Test/03579.png
35,36,5,6,30,31,8,Test/10788.png
61,63,6,5,56,57,9,Test/11277.png
58,58,5,5,53,53,9,Test/05851.png
32,33,5,5,27,28,8,Test/09115.png
52,53,5,6,46,47,9,Test/04859.png
31,32,5,6,26,27,9,Test/10879.png
33,34,5,5,28,29,9,Test/03513.png
46,48,6,5,41,43,9,Test/11248.png
35,34,6,6,30,29,4,Test/06213.png
29,29,6,6,24,24,7,Test/02879.png
36,41,5,6,31,36,9,Test/02268.png
29,45,6,6,24,40,9,Test/03590.png
36,36,6,6,31,31,9,Test/01351.png
38,38,6,6,32,33,7,Test/11739.png
49,50,5,6,44,45,4,Test/08479.png
31,31,6,5,26,25,9,Test/01324.png
107,107,10,10,98,98,4,Test/09683.png
80,76,7,6,73,70,9,Test/03927.png
43,42,6,6,37,37,9,Test/06010.png
54,55,5,6,49,50,8,Test/04761.png
33,35,5,5,28,30,5,Test/00860.png
80,74,8,7,73,68,9,Test/02142.png
110,104,10,10,101,95,9,Test/00751.png
74,73,6,7,68,67,9,Test/02097.png
27,28,5,5,22,23,4,Test/04325.png
38,39,5,6,33,34,2,Test/04444.png
98,92,9,9,90,84,9,Test/08857.png
39,39,6,6,34,34,4,Test/11671.png
27,28,5,6,22,23,5,Test/12549.png
48,47,5,5,43,42,9,Test/05354.png
30,31,6,5,25,26,7,Test/02796.png
32,34,6,6,26,28,7,Test/07463.png
46,45,6,6,41,39,9,Test/01845.png
56,62,5,6,51,56,3,Test/11255.png
85,82,7,8,78,75,9,Test/08069.png
41,40,6,5,36,35,4,Test/11803.png
76,76,6,6,70,70,9,Test/10910.png
73,76,6,7,67,70,9,Test/03964.png
31,31,6,5,26,26,9,Test/08953.png
50,50,5,5,45,45,9,Test/04097.png
52,55,5,5,47,50,9,Test/02058.png
45,45,5,6,40,40,2,Test/05007.png
31,31,5,5,26,25,9,Test/01464.png
33,33,6,6,28,28,3,Test/02182.png
35,74,6,7,30,68,9,Test/09145.png
38,33,6,5,33,28,9,Test/07389.png
75,74,7,6,69,67,7,Test/02383.png
35,34,6,5,30,29,7,Test/07866.png
76,79,7,7,70,72,5,Test/07937.png
32,32,6,6,26,27,4,Test/01290.png
38,38,5,5,33,33,4,Test/04351.png
79,70,7,7,72,63,9,Test/02471.png
52,52,6,6,47,47,9,Test/02655.png
72,67,6,6,66,61,9,Test/10461.png
39,35,6,6,34,30,9,Test/12090.png
50,52,5,6,45,47,1,Test/02215.png
54,51,5,5,49,45,9,Test/10109.png
33,33,6,6,28,28,7,Test/05385.png
48,52,5,6,43,47,3,Test/06703.png
43,39,6,5,37,34,9,Test/05030.png
44,43,6,5,39,38,1,Test/08813.png
31,32,5,6,26,27,7,Test/04831.png
35,34,5,5,29,28,9,Test/11457.png
95,95,8,8,87,87,9,Test/12078.png
44,40,5,5,39,35,9,Test/09800.png
47,52,6,5,42,47,9,Test/10837.png
69,64,7,6,63,59,9,Test/02943.png
48,49,5,5,43,44,9,Test/09596.png
64,66,5,6,58,60,9,Test/05293.png
34,35,6,5,29,30,9,Test/09936.png
39,36,6,5,34,31,9,Test/01120.png
72,73,6,7,66,67,2,Test/04506.png
34,35,5,6,29,30,1,Test/11345.png
31,32,5,6,25,26,9,Test/10019.png
60,59,6,5,55,54,9,Test/01488.png
142,122,12,10,130,112,9,Test/12241.png
30,30,5,5,25,25,5,Test/06722.png
62,68,5,7,57,62,9,Test/02027.png
37,36,6,6,32,30,9,Test/07054.png
42,40,6,6,37,35,9,Test/04854.png
42,47,6,6,36,41,9,Test/02050.png
36,34,5,6,31,29,9,Test/03358.png
29,30,5,6,24,25,5,Test/06912.png
31,30,6,5,26,25,7,Test/11618.png
26,29,5,6,20,23,8,Test/07464.png
92,64,8,5,84,59,9,Test/05958.png
32,32,5,5,27,27,9,Test/00951.png
40,36,6,5,34,31,9,Test/02342.png
55,57,6,6,49,52,9,Test/02536.png
56,53,6,5,51,48,9,Test/12353.png
74,76,7,6,67,70,7,Test/01194.png
54,52,5,6,49,47,9,Test/07993.png
34,32,6,6,28,27,9,Test/12071.png
36,37,5,5,31,32,9,Test/09184.png
29,27,6,5,23,22,5,Test/09574.png
46,46,5,6,41,41,9,Test/11207.png
33,33,6,5,28,28,2,Test/09564.png
52,52,5,6,47,46,9,Test/01267.png
58,58,6,5,53,53,2,Test/04475.png
42,42,5,5,37,36,2,Test/08242.png
54,52,6,6,49,47,9,Test/12454.png
31,33,5,5,26,28,9,Test/12457.png
157,163,14,14,144,149,9,Test/07888.png
46,46,5,5,41,41,4,Test/06750.png
37,31,6,6,31,25,9,Test/10543.png
43,45,5,6,38,40,8,Test/01188.png
39,41,6,6,34,36,9,Test/12475.png
58,55,6,5,53,49,4,Test/05604.png
41,40,6,6,36,35,5,Test/11562.png
59,59,6,6,54,54,7,Test/04240.png
33,34,5,6,28,29,9,Test/07816.png
54,54,6,6,49,49,2,Test/04705.png
55,51,5,6,50,46,9,Test/03896.png
29,29,6,6,23,24,4,Test/08891.png
37,38,6,5,32,32,9,Test/12529.png
28,27,5,5,23,22,9,Test/01508.png
47,46,6,5,42,40,9,Test/08304.png
27,26,6,5,22,21,9,Test/03372.png
42,44,5,6,37,39,7,Test/01707.png
44,45,5,6,39,40,9,Test/10472.png
81,80,7,8,74,73,2,Test/09986.png
27,29,6,6,22,23,9,Test/02537.png
34,34,6,5,29,29,3,Test/11887.png
39,41,5,6,34,36,2,Test/00756.png
57,53,5,6,52,48,9,Test/09636.png
39,40,5,6,34,35,9,Test/02277.png
29,29,5,5,24,24,9,Test/00999.png
85,75,7,6,78,69,9,Test/07557.png
40,39,6,6,35,34,9,Test/04289.png
37,38,5,6,32,33,9,Test/00163.png
34,34,6,6,29,29,9,Test/06584.png
35,36,6,6,30,31,9,Test/05621.png
92,96,9,8,84,88,4,Test/11005.png
33,35,5,6,28,30,9,Test/07508.png
75,80,7,8,69,73,9,Test/08939.png
38,38,6,5,33,32,1,Test/07951.png
37,36,5,6,32,31,9,Test/11720.png
28,26,5,5,23,21,9,Test/06643.png
117,106,11,9,107,97,9,Test/09750.png
64,72,6,6,59,66,5,Test/11370.png
34,34,6,6,29,29,9,Test/04930.png
30,30,5,6,25,25,9,Test/09847.png
30,32,5,5,25,27,9,Test/10130.png
50,52,5,6,45,47,9,Test/09219.png
38,37,6,6,33,31,9,Test/02936.png
26,27,6,6,21,21,9,Test/01475.png
40,45,5,5,35,39,9,Test/12262.png
37,37,5,5,31,32,9,Test/03527.png
165,143,15,13,151,131,9,Test/09823.png
31,33,6,5,26,28,9,Test/04751.png
65,62,6,6,60,57,1,Test/02811.png
36,37,5,6,31,32,5,Test/10308.png
31,31,5,6,26,25,9,Test/01910.png
29,29,5,5,24,24,9,Test/05905.png
57,56,5,5,52,51,9,Test/08619.png
41,39,6,6,36,34,8,Test/05594.png
29,35,5,5,23,30,9,Test/09349.png
54,56,5,6,48,50,9,Test/02358.png
39,38,6,5,34,33,9,Test/11906.png
87,82,7,8,80,74,9,Test/02274.png
61,55,6,5,56,50,9,Test/01817.png
49,57,6,6,44,52,2,Test/05847.png
41,40,5,5,36,35,9,Test/11511.png
76,80,7,7,70,73,2,Test/11884.png
34,35,5,6,28,30,2,Test/11327.png
98,92,8,9,90,84,9,Test/05574.png
51,45,5,6,46,40,9,Test/03084.png
57,56,5,5,52,51,5,Test/11157.png
34,39,5,6,29,34,9,Test/06183.png
40,45,5,6,35,40,9,Test/03835.png
36,37,5,6,31,32,9,Test/08324.png
87,87,7,7,80,80,9,Test/11705.png
50,48,5,6,45,43,9,Test/08612.png
37,37,5,6,32,32,9,Test/11565.png
38,37,6,5,33,32,9,Test/00418.png
26,35,5,6,21,29,9,Test/03953.png
62,60,5,6,57,55,1,Test/02278.png
36,38,5,6,31,33,3,Test/06829.png
31,34,5,6,26,29,9,Test/03640.png
95,101,8,9,87,93,9,Test/04557.png
36,32,5,5,31,27,9,Test/01557.png
68,69,6,6,62,63,6,Test/01580.png
58,60,5,6,53,55,9,Test/02071.png
28,26,6,5,23,21,9,Test/03032.png
36,36,5,5,31,31,9,Test/09811.png
35,35,5,5,29,29,9,Test/04942.png
49,52,6,6,44,47,3,Test/11951.png
31,34,6,6,26,29,9,Test/02081.png
37,36,5,5,32,30,9,Test/10685.png
33,37,6,6,28,32,9,Test/08851.png
36,35,5,5,31,30,5,Test/03796.png
29,29,6,6,24,24,9,Test/05070.png
33,33,6,5,27,27,7,Test/07029.png
43,43,6,6,38,38,9,Test/05566.png
50,53,5,5,45,48,8,Test/08646.png
60,54,5,5,55,49,9,Test/08974.png
45,53,5,6,40,48,1,Test/11829.png
51,47,5,6,46,42,9,Test/03493.png
55,55,5,5,50,50,9,Test/00948.png
32,34,5,6,27,29,9,Test/02868.png
68,61,7,6,62,56,9,Test/07973.png
230,202,19,17,211,185,9,Test/02748.png
34,36,6,6,29,31,4,Test/10405.png
38,39,5,5,33,34,9,Test/12163.png
30,35,6,6,25,30,9,Test/06228.png
45,44,6,6,40,39,9,Test/02412.png
34,37,6,6,29,32,9,Test/06931.png
53,52,5,6,48,47,9,Test/09702.png
35,37,5,6,29,31,9,Test/09842.png
69,74,6,6,63,68,9,Test/09018.png
72,73,7,6,65,67,9,Test/00130.png
49,44,5,6,44,39,9,Test/07229.png
55,54,6,5,50,49,4,Test/00874.png
34,35,5,6,29,30,5,Test/11476.png
53,52,5,5,48,47,1,Test/11234.png
38,34,5,5,33,29,9,Test/07390.png
60,63,5,6,55,58,3,Test/12396.png
28,27,5,5,23,22,9,Test/08870.png
28,27,5,5,23,22,9,Test/09498.png
72,72,7,6,66,66,9,Test/11664.png
28,29,6,5,22,23,9,Test/00814.png
69,71,6,6,63,65,9,Test/05681.png
35,34,5,6,29,28,9,Test/09608.png
34,32,5,6,29,27,9,Test/06528.png
72,71,7,7,66,65,2,Test/12116.png
55,56,5,6,50,51,9,Test/04853.png
33,33,5,5,28,28,9,Test/11337.png
27,27,6,5,22,22,8,Test/02227.png
34,33,5,5,29,28,9,Test/05024.png
29,29,5,6,24,24,9,Test/10940.png
36,38,6,6,31,33,6,Test/11652.png
33,33,5,5,28,28,5,Test/05542.png
54,53,5,6,49,48,9,Test/10640.png
110,112,9,9,101,103,9,Test/04924.png
35,36,5,6,30,31,5,Test/05651.png
43,44,5,6,38,39,7,Test/06230.png
65,74,6,6,59,68,9,Test/01889.png
44,40,6,5,38,35,4,Test/04183.png
33,32,6,5,28,27,5,Test/06600.png
100,87,9,7,92,80,9,Test/02571.png
34,33,5,6,29,28,9,Test/03965.png
40,41,5,5,35,35,7,Test/02298.png
44,45,5,6,39,40,1,Test/00279.png
40,39,6,5,35,34,9,Test/05377.png
73,64,7,5,67,59,9,Test/12159.png
59,57,6,5,54,52,2,Test/05104.png
41,41,6,6,35,35,9,Test/09118.png
42,43,6,5,36,38,1,Test/06627.png
38,36,5,5,33,31,9,Test/02369.png
36,36,5,6,30,31,9,Test/07475.png
37,34,5,5,31,28,1,Test/10348.png
30,31,5,6,25,26,2,Test/05525.png
38,36,5,6,33,31,9,Test/02241.png
107,99,9,8,97,90,9,Test/02021.png
40,41,5,5,35,35,1,Test/03415.png
38,38,5,5,33,33,2,Test/11189.png
58,54,6,6,52,49,9,Test/02083.png
33,33,6,6,28,28,9,Test/05477.png
32,33,6,6,27,28,9,Test/07018.png
34,70,6,7,29,64,9,Test/07490.png
59,57,5,5,54,52,9,Test/05086.png
60,61,6,5,54,55,9,Test/05617.png
37,37,6,5,32,31,1,Test/05439.png
32,33,5,6,27,28,9,Test/07147.png
46,47,6,5,41,42,9,Test/00609.png
72,71,7,6,66,64,9,Test/07628.png
42,41,5,5,37,36,4,Test/04017.png
71,71,6,6,65,65,1,Test/03878.png
45,45,6,6,39,39,2,Test/04455.png
30,30,6,6,25,25,1,Test/09034.png
45,42,6,6,40,37,9,Test/07903.png
40,38,5,6,34,32,1,Test/06306.png
136,125,11,11,125,114,9,Test/00725.png
28,30,5,6,23,25,9,Test/04514.png
62,62,6,5,57,57,8,Test/11465.png
57,54,6,6,51,49,9,Test/03480.png
34,34,6,5,29,29,8,Test/07037.png
45,45,6,6,40,40,9,Test/00936.png
60,64,6,6,55,59,9,Test/04799.png
47,46,5,5,42,41,9,Test/08626.png
76,77,6,7,70,71,9,Test/01653.png
43,42,6,6,38,37,9,Test/04453.png
117,121,10,11,107,111,7,Test/07162.png
30,31,5,6,25,26,6,Test/06161.png
42,43,5,6,37,38,9,Test/11889.png
63,62,6,5,57,56,9,Test/07462.png
48,48,6,6,43,43,9,Test/09658.png
31,32,5,6,26,27,7,Test/09774.png
53,52,5,5,48,46,9,Test/08339.png
27,29,5,6,22,24,3,Test/00570.png
41,45,6,6,36,40,6,Test/00156.png
44,43,6,5,39,38,8,Test/00180.png
43,41,6,5,38,36,9,Test/08804.png
26,26,5,5,21,21,9,Test/07381.png
27,27,6,6,22,22,9,Test/03574.png
67,68,6,7,61,62,9,Test/03662.png
64,60,5,6,59,55,9,Test/07541.png
38,39,5,6,33,34,9,Test/04101.png
88,86,8,7,81,78,2,Test/09695.png
46,47,5,6,41,42,1,Test/11065.png
54,55,5,5,49,50,9,Test/04975.png
47,48,6,5,42,43,9,Test/04671.png
34,34,5,6,29,29,4,Test/00820.png
35,35,6,6,30,30,1,Test/12043.png
34,34,6,6,29,29,5,Test/02699.png
88,88,8,8,81,81,9,Test/12316.png
31,32,5,6,26,27,9,Test/00720.png
50,49,5,6,45,44,9,Test/06792.png
34,34,6,5,29,29,9,Test/06176.png
55,55,5,5,50,50,9,Test/03464.png
33,33,6,6,28,28,9,Test/07573.png
72,63,6,6,66,58,9,Test/08277.png
45,48,5,6,40,43,0,Test/01853.png
37,35,6,5,32,30,2,Test/04884.png
27,27,6,5,22,22,9,Test/04983.png
34,34,6,6,29,29,9,Test/08645.png
61,59,5,6,56,54,9,Test/02422.png
56,58,5,5,51,53,9,Test/11538.png
29,28,6,6,24,23,9,Test/08483.png
37,34,6,5,32,29,5,Test/00056.png
44,44,6,6,39,39,9,Test/01821.png
33,33,5,5,27,27,9,Test/02588.png
80,82,7,8,72,75,2,Test/12288.png
49,45,5,5,43,39,9,Test/11022.png
47,47,5,5,42,42,9,Test/10778.png
49,47,5,5,44,42,9,Test/01413.png
40,39,5,6,35,34,5,Test/09957.png
49,50,5,6,44,45,9,Test/06021.png
31,31,5,5,26,26,3,Test/08977.png
51,53,5,5,46,47,9,Test/10205.png
30,29,6,5,25,24,9,Test/08916.png
58,58,6,6,53,53,9,Test/04194.png
63,62,5,5,58,57,2,Test/05053.png
36,38,5,6,31,32,4,Test/00338.png
44,45,6,5,39,40,9,Test/07952.png
40,40,5,6,35,35,2,Test/05933.png
27,27,6,6,22,22,9,Test/03723.png
29,29,6,5,24,24,9,Test/10756.png
82,81,8,7,75,74,4,Test/10585.png
132,123,11,10,121,113,4,Test/09605.png
89,95,8,9,82,86,9,Test/01175.png
101,86,9,7,93,79,9,Test/06179.png
58,54,6,5,53,49,9,Test/04740.png
34,35,6,6,29,30,2,Test/08463.png
38,38,6,6,32,33,4,Test/10158.png
33,33,6,5,27,28,9,Test/03377.png
49,51,5,5,44,46,9,Test/03592.png
69,65,7,6,62,60,9,Test/09578.png
65,61,6,6,60,56,9,Test/04069.png
31,32,5,5,26,27,9,Test/12007.png
41,38,6,6,35,33,9,Test/04733.png
45,46,6,5,40,41,7,Test/05573.png
36,36,5,5,31,31,9,Test/00706.png
56,57,5,6,51,52,9,Test/10934.png
48,41,5,5,43,36,9,Test/10390.png
33,34,5,6,28,29,4,Test/09186.png
35,34,6,5,30,29,9,Test/12586.png
38,38,6,6,33,33,5,Test/12487.png
57,58,6,5,52,53,1,Test/04386.png
37,38,5,6,32,33,9,Test/11387.png
32,32,5,6,26,27,9,Test/08849.png
29,55,6,6,23,50,9,Test/00169.png
36,37,5,6,31,32,7,Test/04411.png
32,33,5,6,27,28,3,Test/00866.png
30,32,6,6,25,27,9,Test/00139.png
38,38,5,6,33,33,9,Test/11360.png
29,29,6,6,24,24,2,Test/02256.png
87,82,8,7,80,75,9,Test/07950.png
50,51,5,6,45,46,9,Test/01727.png
77,81,7,8,71,74,1,Test/11982.png
29,29,5,6,24,24,9,Test/01797.png
41,38,6,5,35,32,9,Test/11326.png
43,40,6,5,37,34,9,Test/01657.png
26,27,5,5,21,22,9,Test/11872.png
33,34,5,6,28,29,9,Test/03648.png
58,57,6,6,53,52,9,Test/10883.png
40,41,5,5,35,36,9,Test/04495.png
59,59,6,6,54,54,9,Test/06169.png
45,45,5,6,40,40,2,Test/11299.png
31,28,6,5,26,23,9,Test/05459.png
107,96,10,8,98,88,9,Test/07920.png
59,58,6,5,54,53,9,Test/12302.png
38,40,6,6,33,34,1,Test/12213.png
54,54,5,5,49,49,6,Test/09133.png
31,32,5,6,26,27,9,Test/07848.png
72,72,7,7,66,66,2,Test/03282.png
33,35,5,6,27,29,9,Test/07565.png
47,47,6,6,42,42,4,Test/05348.png
58,57,5,5,53,52,9,Test/10834.png
28,30,6,6,23,25,9,Test/04916.png
36,36,6,6,30,30,3,Test/03184.png
31,34,5,5,26,29,2,Test/05224.png
